,CREST,SLP
2013-06-01 16:30:00+02:00,0.6010508328107573,0.707405292213973
2013-06-01 17:30:00+02:00,0.6562874398916354,0.6973634113839712
2013-06-01 18:30:00+02:00,0.7219249299802696,0.7584237578526556
2013-06-01 19:30:00+02:00,0.7830044496868416,0.8723110603464688
2013-06-01 20:30:00+02:00,0.7845227217384241,0.9425090424519322
2013-06-01 21:30:00+02:00,0.8209694018147949,0.8584618313344755
2013-06-01 22:30:00+02:00,0.7806715113959695,0.7012183514182372
2013-06-01 23:30:00+02:00,0.6824401549070406,0.6594802969731581
2013-06-02 00:30:00+02:00,0.42543094442602525,0.5544926708547496
2013-06-02 01:30:00+02:00,0.2603405311326171,0.40115172282505235
2013-06-02 02:30:00+02:00,0.20525960454004225,0.29602132114981916
2013-06-02 03:30:00+02:00,0.18505130676945472,0.23272415762421472
2013-06-02 04:30:00+02:00,0.17607520871551516,0.21078431372549017
2013-06-02 05:30:00+02:00,0.16747299270789506,0.20535884256615264
2013-06-02 06:30:00+02:00,0.19121569670542574,0.20588235294117643
2013-06-02 07:30:00+02:00,0.2814543409830014,0.2177327241576242
2013-06-02 08:30:00+02:00,0.46794597878621913,0.31201218351418236
2013-06-02 09:30:00+02:00,0.649142038568769,0.5293165810013325
2013-06-02 10:30:00+02:00,0.738103129715182,0.7592804111936037
2013-06-02 11:30:00+02:00,0.7638911036143211,0.8808775937559491
2013-06-02 12:30:00+02:00,0.7375614412785787,0.9765372168284788
2013-06-02 13:30:00+02:00,0.7248505652791729,0.9889586902722253
2013-06-02 14:30:00+02:00,0.6751293498242326,0.8026365886160289
2013-06-02 15:30:00+02:00,0.599103159578813,0.6483438035408338
2013-06-02 16:30:00+02:00,0.5979239520561697,0.5759090043784504
2013-06-02 17:30:00+02:00,0.6767142947883051,0.5106605749095755
2013-06-02 18:30:00+02:00,0.7925873212170452,0.5318389491719019
2013-06-02 19:30:00+02:00,0.8915034753939409,0.6546259280411194
2013-06-02 20:30:00+02:00,0.9033382581688493,0.7658480868075385
2013-06-02 21:30:00+02:00,0.8371348452494224,0.7363411383971064
2013-06-02 22:30:00+02:00,0.7779959000267344,0.6849419379402246
2013-06-02 23:30:00+02:00,0.665197839810312,0.6075099942889778
2013-06-03 00:30:00+02:00,0.4315529571841089,0.4472682276794213
2013-06-03 01:30:00+02:00,0.27074077476574077,0.3168665524462212
2013-06-03 02:30:00+02:00,0.20461078842796246,0.23400913763563677
2013-06-03 03:30:00+02:00,0.1903787865220664,0.21078431372549017
2013-06-03 04:30:00+02:00,0.18345634529618984,0.20516847515705308
2013-06-03 05:30:00+02:00,0.19322863881721417,0.2097372929754426
2013-06-03 06:30:00+02:00,0.23876819316926484,0.25052351037502385
2013-06-03 07:30:00+02:00,0.39041400203557264,0.44217589948600805
2013-06-03 08:30:00+02:00,0.6508310369492588,0.6173615077098801
2013-06-03 09:30:00+02:00,0.666760246215761,0.6542451932229203
2013-06-03 10:30:00+02:00,0.6281931814682475,0.6471064153816867
2013-06-03 11:30:00+02:00,0.5627624837320317,0.6284028174376548
2013-06-03 12:30:00+02:00,0.5486213543814076,0.6343042071197411
2013-06-03 13:30:00+02:00,0.58139247752162,0.7120217018846373
2013-06-03 14:30:00+02:00,0.5867077133807399,0.6932229202360556
2013-06-03 15:30:00+02:00,0.5228632859229935,0.6033695031410623
2013-06-03 16:30:00+02:00,0.5370802929491564,0.5398819722063583
2013-06-03 17:30:00+02:00,0.6564253440775794,0.5051399200456882
2013-06-03 18:30:00+02:00,0.7958915220152442,0.5536360175138016
2013-06-03 19:30:00+02:00,0.8356552605959874,0.6893679802017895
2013-06-03 20:30:00+02:00,0.8062331653692152,0.8180563487530935
2013-06-03 21:30:00+02:00,0.8613078497125383,0.7997810774795356
2013-06-03 22:30:00+02:00,0.8514423858099396,0.742194936226918
2013-06-03 23:30:00+02:00,0.7120865192492194,0.6457262516657148
2013-06-04 00:30:00+02:00,0.4137443427955072,0.4772035027603274
2013-06-04 01:30:00+02:00,0.23975869075735828,0.3168665524462212
2013-06-04 02:30:00+02:00,0.19119807357150287,0.23400913763563677
2013-06-04 03:30:00+02:00,0.18100134221371827,0.21078431372549017
2013-06-04 04:30:00+02:00,0.1784861932386553,0.20516847515705308
2013-06-04 05:30:00+02:00,0.17720302654073025,0.2097372929754426
2013-06-04 06:30:00+02:00,0.22947433215226368,0.25052351037502385
2013-06-04 07:30:00+02:00,0.3904555815067826,0.44217589948600805
2013-06-04 08:30:00+02:00,0.6297876747006595,0.6173615077098801
2013-06-04 09:30:00+02:00,0.6445854874400542,0.6542451932229203
2013-06-04 10:30:00+02:00,0.615805099532292,0.6471064153816867
2013-06-04 11:30:00+02:00,0.5667681532253707,0.6284028174376548
2013-06-04 12:30:00+02:00,0.5655054470968395,0.6343042071197411
2013-06-04 13:30:00+02:00,0.5981037059056189,0.7120217018846373
2013-06-04 14:30:00+02:00,0.5282891781947348,0.6932229202360556
2013-06-04 15:30:00+02:00,0.5139341953833906,0.6033695031410623
2013-06-04 16:30:00+02:00,0.5656956923302823,0.5398819722063583
2013-06-04 17:30:00+02:00,0.6760279045073078,0.5051399200456882
2013-06-04 18:30:00+02:00,0.8207865198443053,0.5536360175138016
2013-06-04 19:30:00+02:00,0.8689420201959072,0.6893679802017895
2013-06-04 20:30:00+02:00,0.7998956391172342,0.8180563487530935
2013-06-04 21:30:00+02:00,0.8703441566678454,0.7997810774795356
2013-06-04 22:30:00+02:00,0.861811503313875,0.742194936226918
2013-06-04 23:30:00+02:00,0.6739284221180051,0.6457262516657148
2013-06-05 00:30:00+02:00,0.39094995596759313,0.4772035027603274
2013-06-05 01:30:00+02:00,0.23691799983818781,0.3168665524462212
2013-06-05 02:30:00+02:00,0.1905794727633471,0.23400913763563677
2013-06-05 03:30:00+02:00,0.17602690526954695,0.21078431372549017
2013-06-05 04:30:00+02:00,0.17064720861217172,0.20516847515705308
2013-06-05 05:30:00+02:00,0.17159394376886036,0.2097372929754426
2013-06-05 06:30:00+02:00,0.21074927279029076,0.25052351037502385
2013-06-05 07:30:00+02:00,0.3900085823228335,0.44217589948600805
2013-06-05 08:30:00+02:00,0.6378725807476,0.6173615077098801
2013-06-05 09:30:00+02:00,0.6048080824323739,0.6542451932229203
2013-06-05 10:30:00+02:00,0.6248334417657003,0.6471064153816867
2013-06-05 11:30:00+02:00,0.6211633334256808,0.6284028174376548
2013-06-05 12:30:00+02:00,0.5824216165530164,0.6343042071197411
2013-06-05 13:30:00+02:00,0.569013219058738,0.7120217018846373
2013-06-05 14:30:00+02:00,0.5306248027694799,0.6932229202360556
2013-06-05 15:30:00+02:00,0.5334708304671844,0.6033695031410623
2013-06-05 16:30:00+02:00,0.5664967533103124,0.5398819722063583
2013-06-05 17:30:00+02:00,0.6801019002708737,0.5051399200456882
2013-06-05 18:30:00+02:00,0.8272351193225855,0.5536360175138016
2013-06-05 19:30:00+02:00,0.8277818668731837,0.6893679802017895
2013-06-05 20:30:00+02:00,0.7911261470771128,0.8180563487530935
2013-06-05 21:30:00+02:00,0.8583313932577286,0.7997810774795356
2013-06-05 22:30:00+02:00,0.8354289724738848,0.742194936226918
2013-06-05 23:30:00+02:00,0.6489364004250964,0.6457262516657148
2013-06-06 00:30:00+02:00,0.40762242180859404,0.4772035027603274
2013-06-06 01:30:00+02:00,0.23169605531964388,0.3168665524462212
2013-06-06 02:30:00+02:00,0.19874523256051577,0.23400913763563677
2013-06-06 03:30:00+02:00,0.19238643164681804,0.21078431372549017
2013-06-06 04:30:00+02:00,0.18747472358759734,0.20516847515705308
2013-06-06 05:30:00+02:00,0.19629673152055285,0.2097372929754426
2013-06-06 06:30:00+02:00,0.23176268242961895,0.25052351037502385
2013-06-06 07:30:00+02:00,0.3731393359334683,0.44217589948600805
2013-06-06 08:30:00+02:00,0.6258279408237688,0.6173615077098801
2013-06-06 09:30:00+02:00,0.6796945139358622,0.6542451932229203
2013-06-06 10:30:00+02:00,0.6113479632017981,0.6471064153816867
2013-06-06 11:30:00+02:00,0.5665484832733393,0.6284028174376548
2013-06-06 12:30:00+02:00,0.5599946868745294,0.6343042071197411
2013-06-06 13:30:00+02:00,0.5469131659811911,0.7120217018846373
2013-06-06 14:30:00+02:00,0.5276138422016662,0.6932229202360556
2013-06-06 15:30:00+02:00,0.5269382403480479,0.6033695031410623
2013-06-06 16:30:00+02:00,0.5698827944791294,0.5398819722063583
2013-06-06 17:30:00+02:00,0.6903115360507734,0.5051399200456882
2013-06-06 18:30:00+02:00,0.7770414407980293,0.5536360175138016
2013-06-06 19:30:00+02:00,0.801952672194999,0.6893679802017895
2013-06-06 20:30:00+02:00,0.7950994761880912,0.8180563487530935
2013-06-06 21:30:00+02:00,0.8343075318853264,0.7997810774795356
2013-06-06 22:30:00+02:00,0.8377600136415873,0.742194936226918
2013-06-06 23:30:00+02:00,0.6799113416314834,0.6457262516657148
2013-06-07 00:30:00+02:00,0.4245305749536339,0.4772035027603274
2013-06-07 01:30:00+02:00,0.2441544091011807,0.3168665524462212
2013-06-07 02:30:00+02:00,0.1940411723089956,0.23400913763563677
2013-06-07 03:30:00+02:00,0.18264624275854044,0.21078431372549017
2013-06-07 04:30:00+02:00,0.17074361270468963,0.20516847515705308
2013-06-07 05:30:00+02:00,0.18632285589336245,0.2097372929754426
2013-06-07 06:30:00+02:00,0.23104744545708478,0.25052351037502385
2013-06-07 07:30:00+02:00,0.387857461050072,0.44217589948600805
2013-06-07 08:30:00+02:00,0.6521248167456248,0.6173615077098801
2013-06-07 09:30:00+02:00,0.635295772333091,0.6542451932229203
2013-06-07 10:30:00+02:00,0.6008035979531021,0.6471064153816867
2013-06-07 11:30:00+02:00,0.5582923826918126,0.6284028174376548
2013-06-07 12:30:00+02:00,0.5547899309452368,0.6343042071197411
2013-06-07 13:30:00+02:00,0.6109375438971488,0.7120217018846373
2013-06-07 14:30:00+02:00,0.5359897062630962,0.6932229202360556
2013-06-07 15:30:00+02:00,0.504599330955232,0.6033695031410623
2013-06-07 16:30:00+02:00,0.5196907338490725,0.5398819722063583
2013-06-07 17:30:00+02:00,0.7118951461895952,0.5051399200456882
2013-06-07 18:30:00+02:00,0.8333501639961105,0.5536360175138016
2013-06-07 19:30:00+02:00,0.7979974710272146,0.6893679802017895
2013-06-07 20:30:00+02:00,0.8058041597488788,0.8180563487530935
2013-06-07 21:30:00+02:00,0.8490961890305899,0.7997810774795356
2013-06-07 22:30:00+02:00,0.8203922437553608,0.742194936226918
2013-06-07 23:30:00+02:00,0.6637415876918298,0.6457262516657148
2013-06-08 00:30:00+02:00,0.4259220278186639,0.4772035027603274
2013-06-08 01:30:00+02:00,0.22689475015182492,0.34813439939082425
2013-06-08 02:30:00+02:00,0.18632494044336387,0.26779935275080907
2013-06-08 03:30:00+02:00,0.16842854757627787,0.22106415381686653
2013-06-08 04:30:00+02:00,0.16026270312414637,0.20826194555492097
2013-06-08 05:30:00+02:00,0.17255513731413313,0.20535884256615264
2013-06-08 06:30:00+02:00,0.17802535779702267,0.2148772130211308
2013-06-08 07:30:00+02:00,0.2606336245491842,0.27884066247858363
2013-06-08 08:30:00+02:00,0.466380472893582,0.4438416143156292
2013-06-08 09:30:00+02:00,0.6909467527760497,0.6172663240053302
2013-06-08 10:30:00+02:00,0.7468650362415931,0.7157814582143536
2013-06-08 11:30:00+02:00,0.74958524305281,0.7770797639444128
2013-06-08 12:30:00+02:00,0.7300914530463574,0.8176756139348944
2013-06-08 13:30:00+02:00,0.7334396451747563,0.8632686084142396
2013-06-08 14:30:00+02:00,0.6354204030979451,0.8445174186179326
2013-06-08 15:30:00+02:00,0.6090950188015314,0.7675613934894345
2013-06-08 16:30:00+02:00,0.6149600822018334,0.707405292213973
2013-06-08 17:30:00+02:00,0.6990993663233451,0.6973634113839712
2013-06-08 18:30:00+02:00,0.7866765274856219,0.7584237578526556
2013-06-08 19:30:00+02:00,0.7619401063722717,0.8723110603464688
2013-06-08 20:30:00+02:00,0.7686981278712565,0.9425090424519322
2013-06-08 21:30:00+02:00,0.8208346109517176,0.8584618313344755
2013-06-08 22:30:00+02:00,0.7915627889597464,0.7012183514182372
2013-06-08 23:30:00+02:00,0.6445942105943527,0.6594802969731581
2013-06-09 00:30:00+02:00,0.4388112420533617,0.5544926708547496
2013-06-09 01:30:00+02:00,0.27706229120769127,0.40115172282505235
2013-06-09 02:30:00+02:00,0.21004689118110337,0.29602132114981916
2013-06-09 03:30:00+02:00,0.19263987475002237,0.23272415762421472
2013-06-09 04:30:00+02:00,0.18060360035139852,0.21078431372549017
2013-06-09 05:30:00+02:00,0.1805554904563632,0.20535884256615264
2013-06-09 06:30:00+02:00,0.18120330802719975,0.20588235294117643
2013-06-09 07:30:00+02:00,0.26294091969807537,0.2177327241576242
2013-06-09 08:30:00+02:00,0.46543807446223373,0.31201218351418236
2013-06-09 09:30:00+02:00,0.6265310583063421,0.5293165810013325
2013-06-09 10:30:00+02:00,0.759479111055696,0.7592804111936037
2013-06-09 11:30:00+02:00,0.7331322198884487,0.8808775937559491
2013-06-09 12:30:00+02:00,0.7293235879646599,0.9765372168284788
2013-06-09 13:30:00+02:00,0.6993093292332613,0.9889586902722253
2013-06-09 14:30:00+02:00,0.6837745884627349,0.8026365886160289
2013-06-09 15:30:00+02:00,0.6433520234290223,0.6483438035408338
2013-06-09 16:30:00+02:00,0.588633616722298,0.5759090043784504
2013-06-09 17:30:00+02:00,0.6696567591706608,0.5106605749095755
2013-06-09 18:30:00+02:00,0.8037061075134398,0.5318389491719019
2013-06-09 19:30:00+02:00,0.8113436351942753,0.6546259280411194
2013-06-09 20:30:00+02:00,0.8548077868281866,0.7658480868075385
2013-06-09 21:30:00+02:00,0.8106620157849336,0.7363411383971064
2013-06-09 22:30:00+02:00,0.7919201740255063,0.6849419379402246
2013-06-09 23:30:00+02:00,0.6469216870449008,0.6075099942889778
2013-06-10 00:30:00+02:00,0.45231040410623324,0.4472682276794213
2013-06-10 01:30:00+02:00,0.2572266277400605,0.3168665524462212
2013-06-10 02:30:00+02:00,0.21247527314342235,0.23400913763563677
2013-06-10 03:30:00+02:00,0.19724759611354936,0.21078431372549017
2013-06-10 04:30:00+02:00,0.19666769730423844,0.20516847515705308
2013-06-10 05:30:00+02:00,0.19423820692698376,0.2097372929754426
2013-06-10 06:30:00+02:00,0.234450302342682,0.25052351037502385
2013-06-10 07:30:00+02:00,0.4017726369897293,0.44217589948600805
2013-06-10 08:30:00+02:00,0.6454887266727833,0.6173615077098801
2013-06-10 09:30:00+02:00,0.630365552698966,0.6542451932229203
2013-06-10 10:30:00+02:00,0.592906558703661,0.6471064153816867
2013-06-10 11:30:00+02:00,0.548234415996032,0.6284028174376548
2013-06-10 12:30:00+02:00,0.5580253117010093,0.6343042071197411
2013-06-10 13:30:00+02:00,0.5207621943959485,0.7120217018846373
2013-06-10 14:30:00+02:00,0.5330254955526423,0.6932229202360556
2013-06-10 15:30:00+02:00,0.5095226231687727,0.6033695031410623
2013-06-10 16:30:00+02:00,0.5448572233401382,0.5398819722063583
2013-06-10 17:30:00+02:00,0.6822430895133564,0.5051399200456882
2013-06-10 18:30:00+02:00,0.744176002972013,0.5536360175138016
2013-06-10 19:30:00+02:00,0.8124308137319814,0.6893679802017895
2013-06-10 20:30:00+02:00,0.781022585010024,0.8180563487530935
2013-06-10 21:30:00+02:00,0.8520091005513765,0.7997810774795356
2013-06-10 22:30:00+02:00,0.8475747533825257,0.742194936226918
2013-06-10 23:30:00+02:00,0.6542099124300164,0.6457262516657148
2013-06-11 00:30:00+02:00,0.3934581864524387,0.4772035027603274
2013-06-11 01:30:00+02:00,0.23825002599300474,0.3168665524462212
2013-06-11 02:30:00+02:00,0.19171992040919497,0.23400913763563677
2013-06-11 03:30:00+02:00,0.18618791002681193,0.21078431372549017
2013-06-11 04:30:00+02:00,0.1774030974707521,0.20516847515705308
2013-06-11 05:30:00+02:00,0.1837854424871681,0.2097372929754426
2013-06-11 06:30:00+02:00,0.2236785462225181,0.25052351037502385
2013-06-11 07:30:00+02:00,0.38658823809486675,0.44217589948600805
2013-06-11 08:30:00+02:00,0.6634852642300971,0.6173615077098801
2013-06-11 09:30:00+02:00,0.6656927016563432,0.6542451932229203
2013-06-11 10:30:00+02:00,0.6399743413702114,0.6471064153816867
2013-06-11 11:30:00+02:00,0.6368196451986797,0.6284028174376548
2013-06-11 12:30:00+02:00,0.5637701072011834,0.6343042071197411
2013-06-11 13:30:00+02:00,0.5734362311747492,0.7120217018846373
2013-06-11 14:30:00+02:00,0.5623149130153575,0.6932229202360556
2013-06-11 15:30:00+02:00,0.5107942818717444,0.6033695031410623
2013-06-11 16:30:00+02:00,0.5111662238501709,0.5398819722063583
2013-06-11 17:30:00+02:00,0.6558761271965358,0.5051399200456882
2013-06-11 18:30:00+02:00,0.8098907536102565,0.5536360175138016
2013-06-11 19:30:00+02:00,0.7544791972849602,0.6893679802017895
2013-06-11 20:30:00+02:00,0.7872584782781671,0.8180563487530935
2013-06-11 21:30:00+02:00,0.8628086141925232,0.7997810774795356
2013-06-11 22:30:00+02:00,0.8510974800050374,0.742194936226918
2013-06-11 23:30:00+02:00,0.6671509577163767,0.6457262516657148
2013-06-12 00:30:00+02:00,0.4096978771887183,0.4772035027603274
2013-06-12 01:30:00+02:00,0.24536341602088402,0.3168665524462212
2013-06-12 02:30:00+02:00,0.20322184245853792,0.23400913763563677
2013-06-12 03:30:00+02:00,0.19395456149105628,0.21078431372549017
2013-06-12 04:30:00+02:00,0.17992410123221414,0.20516847515705308
2013-06-12 05:30:00+02:00,0.19219436699829323,0.2097372929754426
2013-06-12 06:30:00+02:00,0.243861464379684,0.25052351037502385
2013-06-12 07:30:00+02:00,0.40003047079750736,0.44217589948600805
2013-06-12 08:30:00+02:00,0.6589296083387828,0.6173615077098801
2013-06-12 09:30:00+02:00,0.6720581029976125,0.6542451932229203
2013-06-12 10:30:00+02:00,0.6480662074283158,0.6471064153816867
2013-06-12 11:30:00+02:00,0.5919796497090637,0.6284028174376548
2013-06-12 12:30:00+02:00,0.5785716647524769,0.6343042071197411
2013-06-12 13:30:00+02:00,0.5989979189668089,0.7120217018846373
2013-06-12 14:30:00+02:00,0.5392600381427337,0.6932229202360556
2013-06-12 15:30:00+02:00,0.5034188935725473,0.6033695031410623
2013-06-12 16:30:00+02:00,0.5704060144676895,0.5398819722063583
2013-06-12 17:30:00+02:00,0.635283041818871,0.5051399200456882
2013-06-12 18:30:00+02:00,0.7906665411226051,0.5536360175138016
2013-06-12 19:30:00+02:00,0.8111109365600503,0.6893679802017895
2013-06-12 20:30:00+02:00,0.7427436284585852,0.8180563487530935
2013-06-12 21:30:00+02:00,0.8286145366908058,0.7997810774795356
2013-06-12 22:30:00+02:00,0.8087351265915962,0.742194936226918
2013-06-12 23:30:00+02:00,0.6829714770777409,0.6457262516657148
2013-06-13 00:30:00+02:00,0.43450740896691276,0.4772035027603274
2013-06-13 01:30:00+02:00,0.2594160890664387,0.3168665524462212
2013-06-13 02:30:00+02:00,0.1891151654026852,0.23400913763563677
2013-06-13 03:30:00+02:00,0.1936755918935438,0.21078431372549017
2013-06-13 04:30:00+02:00,0.17610681969789102,0.20516847515705308
2013-06-13 05:30:00+02:00,0.20295465105420188,0.2097372929754426
2013-06-13 06:30:00+02:00,0.23690716825300925,0.25052351037502385
2013-06-13 07:30:00+02:00,0.3647845397890057,0.44217589948600805
2013-06-13 08:30:00+02:00,0.6019978218700553,0.6173615077098801
2013-06-13 09:30:00+02:00,0.6883318038031042,0.6542451932229203
2013-06-13 10:30:00+02:00,0.6122766293172197,0.6471064153816867
2013-06-13 11:30:00+02:00,0.5820115755268842,0.6284028174376548
2013-06-13 12:30:00+02:00,0.5396178001850097,0.6343042071197411
2013-06-13 13:30:00+02:00,0.5729501585903677,0.7120217018846373
2013-06-13 14:30:00+02:00,0.5477005044061417,0.6932229202360556
2013-06-13 15:30:00+02:00,0.5204910848026109,0.6033695031410623
2013-06-13 16:30:00+02:00,0.5457106447097225,0.5398819722063583
2013-06-13 17:30:00+02:00,0.6780663553303613,0.5051399200456882
2013-06-13 18:30:00+02:00,0.7883761908408653,0.5536360175138016
2013-06-13 19:30:00+02:00,0.8157406235709156,0.6893679802017895
2013-06-13 20:30:00+02:00,0.8011471429221846,0.8180563487530935
2013-06-13 21:30:00+02:00,0.8375483274318741,0.7997810774795356
2013-06-13 22:30:00+02:00,0.8333984503319143,0.742194936226918
2013-06-13 23:30:00+02:00,0.660047914117948,0.6457262516657148
2013-06-14 00:30:00+02:00,0.42015386496931634,0.4772035027603274
2013-06-14 01:30:00+02:00,0.25252729763189175,0.3168665524462212
2013-06-14 02:30:00+02:00,0.19777744450159637,0.23400913763563677
2013-06-14 03:30:00+02:00,0.1814855496111747,0.21078431372549017
2013-06-14 04:30:00+02:00,0.17437287095494242,0.20516847515705308
2013-06-14 05:30:00+02:00,0.18701851648888593,0.2097372929754426
2013-06-14 06:30:00+02:00,0.2480294345637716,0.25052351037502385
2013-06-14 07:30:00+02:00,0.400914153504915,0.44217589948600805
2013-06-14 08:30:00+02:00,0.6202218640900666,0.6173615077098801
2013-06-14 09:30:00+02:00,0.6525834148372388,0.6542451932229203
2013-06-14 10:30:00+02:00,0.6033876309154925,0.6471064153816867
2013-06-14 11:30:00+02:00,0.6063506926267459,0.6284028174376548
2013-06-14 12:30:00+02:00,0.5681966656463933,0.6343042071197411
2013-06-14 13:30:00+02:00,0.5829480518616642,0.7120217018846373
2013-06-14 14:30:00+02:00,0.5637343456466839,0.6932229202360556
2013-06-14 15:30:00+02:00,0.5093410112455922,0.6033695031410623
2013-06-14 16:30:00+02:00,0.5542645297987008,0.5398819722063583
2013-06-14 17:30:00+02:00,0.6807637463138184,0.5051399200456882
2013-06-14 18:30:00+02:00,0.7902927158154087,0.5536360175138016
2013-06-14 19:30:00+02:00,0.8074313426743432,0.6893679802017895
2013-06-14 20:30:00+02:00,0.8860319404908937,0.8180563487530935
2013-06-14 21:30:00+02:00,0.8546014819899397,0.7997810774795356
2013-06-14 22:30:00+02:00,0.8434968608965917,0.742194936226918
2013-06-14 23:30:00+02:00,0.6488156806837647,0.6457262516657148
2013-06-15 00:30:00+02:00,0.4155153468891414,0.4772035027603274
2013-06-15 01:30:00+02:00,0.22806607058650913,0.34813439939082425
2013-06-15 02:30:00+02:00,0.18632138399823361,0.26779935275080907
2013-06-15 03:30:00+02:00,0.1789337984151738,0.22106415381686653
2013-06-15 04:30:00+02:00,0.1669238398786605,0.20826194555492097
2013-06-15 05:30:00+02:00,0.17787926859387732,0.20535884256615264
2013-06-15 06:30:00+02:00,0.19311233413464005,0.2148772130211308
2013-06-15 07:30:00+02:00,0.25706129555187973,0.27884066247858363
2013-06-15 08:30:00+02:00,0.4638015883607161,0.4438416143156292
2013-06-15 09:30:00+02:00,0.6642228684266376,0.6172663240053302
2013-06-15 10:30:00+02:00,0.7692598266776406,0.7157814582143536
2013-06-15 11:30:00+02:00,0.7559522031887846,0.7770797639444128
2013-06-15 12:30:00+02:00,0.745680260595575,0.8176756139348944
2013-06-15 13:30:00+02:00,0.777451136874679,0.8632686084142396
2013-06-15 14:30:00+02:00,0.7082570438892342,0.8445174186179326
2013-06-15 15:30:00+02:00,0.6402627353635211,0.7675613934894345
2013-06-15 16:30:00+02:00,0.5892427561679883,0.707405292213973
2013-06-15 17:30:00+02:00,0.6747765507642928,0.6973634113839712
2013-06-15 18:30:00+02:00,0.7569155391960952,0.7584237578526556
2013-06-15 19:30:00+02:00,0.7868771480444295,0.8723110603464688
2013-06-15 20:30:00+02:00,0.8078655994174375,0.9425090424519322
2013-06-15 21:30:00+02:00,0.7955977417520281,0.8584618313344755
2013-06-15 22:30:00+02:00,0.8215063147812683,0.7012183514182372
2013-06-15 23:30:00+02:00,0.6802713476180776,0.6594802969731581
2013-06-16 00:30:00+02:00,0.4241663671736653,0.5544926708547496
2013-06-16 01:30:00+02:00,0.2590986750612688,0.40115172282505235
2013-06-16 02:30:00+02:00,0.22052357320144667,0.29602132114981916
2013-06-16 03:30:00+02:00,0.1855014928593505,0.23272415762421472
2013-06-16 04:30:00+02:00,0.16710838648126725,0.21078431372549017
2013-06-16 05:30:00+02:00,0.17922334537767692,0.20535884256615264
2013-06-16 06:30:00+02:00,0.20480877333104197,0.20588235294117643
2013-06-16 07:30:00+02:00,0.2624875003158603,0.2177327241576242
2013-06-16 08:30:00+02:00,0.45088275165411806,0.31201218351418236
2013-06-16 09:30:00+02:00,0.678392087655994,0.5293165810013325
2013-06-16 10:30:00+02:00,0.7429412301848072,0.7592804111936037
2013-06-16 11:30:00+02:00,0.7627173132176028,0.8808775937559491
2013-06-16 12:30:00+02:00,0.7452927814685193,0.9765372168284788
2013-06-16 13:30:00+02:00,0.7120368301944874,0.9889586902722253
2013-06-16 14:30:00+02:00,0.6938534868722837,0.8026365886160289
2013-06-16 15:30:00+02:00,0.6687864642130406,0.6483438035408338
2013-06-16 16:30:00+02:00,0.6095989870824654,0.5759090043784504
2013-06-16 17:30:00+02:00,0.7087776888210604,0.5106605749095755
2013-06-16 18:30:00+02:00,0.790584162711901,0.5318389491719019
2013-06-16 19:30:00+02:00,0.7933833655346797,0.6546259280411194
2013-06-16 20:30:00+02:00,0.7347345287691358,0.7658480868075385
2013-06-16 21:30:00+02:00,0.7891316081039094,0.7363411383971064
2013-06-16 22:30:00+02:00,0.7641209697227475,0.6849419379402246
2013-06-16 23:30:00+02:00,0.6362674844587661,0.6075099942889778
2013-06-17 00:30:00+02:00,0.4526515276310363,0.4472682276794213
2013-06-17 01:30:00+02:00,0.25997005382926575,0.3168665524462212
2013-06-17 02:30:00+02:00,0.21494238091856846,0.23400913763563677
2013-06-17 03:30:00+02:00,0.19693357678892232,0.21078431372549017
2013-06-17 04:30:00+02:00,0.18432269892432848,0.20516847515705308
2013-06-17 05:30:00+02:00,0.19511147636606122,0.2097372929754426
2013-06-17 06:30:00+02:00,0.23933634946993568,0.25052351037502385
2013-06-17 07:30:00+02:00,0.37108967161340434,0.44217589948600805
2013-06-17 08:30:00+02:00,0.6464270661483837,0.6173615077098801
2013-06-17 09:30:00+02:00,0.6495400135906583,0.6542451932229203
2013-06-17 10:30:00+02:00,0.6258019523055393,0.6471064153816867
2013-06-17 11:30:00+02:00,0.6123287414801306,0.6284028174376548
2013-06-17 12:30:00+02:00,0.5979980225772201,0.6343042071197411
2013-06-17 13:30:00+02:00,0.6116610808145658,0.7120217018846373
2013-06-17 14:30:00+02:00,0.5632516818916019,0.6932229202360556
2013-06-17 15:30:00+02:00,0.5511686112402328,0.6033695031410623
2013-06-17 16:30:00+02:00,0.5665839553424922,0.5398819722063583
2013-06-17 17:30:00+02:00,0.707683466732062,0.5051399200456882
2013-06-17 18:30:00+02:00,0.8003283238670391,0.5536360175138016
2013-06-17 19:30:00+02:00,0.8542323115296873,0.6893679802017895
2013-06-17 20:30:00+02:00,0.7907203218293191,0.8180563487530935
2013-06-17 21:30:00+02:00,0.8436863118049964,0.7997810774795356
2013-06-17 22:30:00+02:00,0.8301554238558988,0.742194936226918
2013-06-17 23:30:00+02:00,0.6379822447449911,0.6457262516657148
2013-06-18 00:30:00+02:00,0.42914506616012105,0.4772035027603274
2013-06-18 01:30:00+02:00,0.23825593664084696,0.3168665524462212
2013-06-18 02:30:00+02:00,0.20925892042594793,0.23400913763563677
2013-06-18 03:30:00+02:00,0.18946689463114114,0.21078431372549017
2013-06-18 04:30:00+02:00,0.17328231705329858,0.20516847515705308
2013-06-18 05:30:00+02:00,0.18918056060196098,0.2097372929754426
2013-06-18 06:30:00+02:00,0.22758769197204243,0.25052351037502385
2013-06-18 07:30:00+02:00,0.38139356868434277,0.44217589948600805
2013-06-18 08:30:00+02:00,0.6316245133288505,0.6173615077098801
