,Cold,Consumer Electronics + ICT,Cooking,Electric Space Heating,Lighting,Water heating,Wet,Sum
2013-07-17 05:00:00,2202.166661977696,2282.718581157213,770.1035956298302,0.0,120.5911802917215,1368.0474378228023,128.3715719389739,6871.999028818237
2013-07-17 06:00:00,2178.219354526761,3517.0468360277846,1834.6213585856453,149.72680150796188,107.965257615243,2907.8879349757453,391.50412417872127,11086.971667417864
2013-07-17 07:00:00,2136.1330955358376,5050.482238333273,3452.053299685413,499.0261148727858,142.4114845198335,5570.175542311818,1517.8012842007313,18368.083059459692
2013-07-17 08:00:00,2184.2450709349278,5065.887940627185,3478.62299067822,643.4366820679278,166.223093735862,4761.4773054746165,2486.828485737378,18786.72156925612
2013-07-17 09:00:00,2229.480694574795,5234.798809172288,2904.575632442391,414.9567079217647,193.5597741110775,3409.632990822164,3213.3689448891546,17600.373553933634
2013-07-17 10:00:00,2147.5613180820696,4968.059602203952,1678.929953420951,421.9558277087831,162.6771679068555,3133.874523148483,3877.0832475625953,16390.14164003369
2013-07-17 11:00:00,2213.67135781754,4681.857798927449,1652.5799608758396,408.0264018244607,158.22690775931252,2575.2039506123465,4097.741339942373,15787.30771775932
2013-07-17 12:00:00,2124.7527802370732,4354.8878215643745,2948.078676826655,370.188814965059,155.540447110746,2894.2833862634625,4011.124116204031,16858.856043171403
2013-07-17 13:00:00,2196.859773656544,4228.430302040513,2385.059207309927,322.09420837911773,154.744177899456,2805.9097501996625,2932.5599631774303,15025.657382662652
2013-07-17 14:00:00,2205.014206472008,4298.12420406195,1765.352739228181,268.8581602218668,140.85623171905198,2741.8789628504283,3237.3788453925963,14657.463349946083
2013-07-17 15:00:00,2171.2813416591903,4492.967328270326,2117.4336044389,637.7459011824204,159.44153428637551,3012.698677986994,2342.06245659184,14933.63084441605
2013-07-17 16:00:00,2189.8102779939645,5495.4842093719735,3203.2827667133097,728.935149704161,202.78385776821148,3581.1966851506468,2237.472407750667,17638.965354452936
2013-07-17 17:00:00,2211.522153904517,6220.096044764317,6006.4726190979845,836.5285032440701,247.93042616928,4421.491741431451,2329.691926532199,22273.73341514382
2013-07-17 18:00:00,2172.320347604701,7047.709961510224,5732.956483401618,859.9388482730625,312.77265031563746,5243.376352210037,2428.736164343739,23797.81080765902
2013-07-17 19:00:00,2179.8799654591458,7405.019753496224,3754.462996864965,649.9337195593753,1491.0526476817065,4615.331539472921,2707.472067813909,22803.152690348248
2013-07-17 20:00:00,2174.1009750705152,8008.9388018182435,2592.1710883233372,812.2505915992382,3396.8225233133735,4430.7253258328365,1718.7298537174138,23133.73915967496
2013-07-17 21:00:00,2144.479138258955,8228.470753574047,2578.805976963856,883.2781198439784,3918.4742826217393,5243.045075958935,1568.7696940920598,24565.32304131357
2013-07-17 22:00:00,2183.4682198846326,6702.848340234923,1895.708635424481,585.2879403083789,3143.86043408037,4013.609645131869,1422.384698735925,19947.16791380058
2013-07-17 23:00:00,2129.191009770134,3952.9169252906036,852.0748825925763,272.7000020309382,1535.0130277418293,1682.469002695706,442.48651409945785,10866.851364221244
2013-07-18 00:00:00,2195.5146370165676,2416.612006028424,527.9027464483976,74.16930586737874,243.478902102354,604.2471971730638,396.3107121851929,6458.235506821379
2013-07-18 01:00:00,2181.805261038854,1944.2540403747403,409.2724907310639,0.0,209.815673255532,283.9322277280026,136.0544906263783,5165.134183754571
2013-07-18 02:00:00,2165.0726872849796,1818.6946810705651,334.14785982716967,0.0,172.40618735749803,199.52302414328958,54.567191522258994,4744.411631205761
2013-07-18 03:00:00,2175.8243433312978,1762.9400139765735,323.73738888856025,0.0,155.11008256083448,168.04922723146,50.1061880599605,4635.767244048688
2013-07-18 04:00:00,2161.38916168263,1886.7419614938344,368.7418217671047,0.0,154.40039182728,419.0092583880376,50.994050654189046,5041.276645813075
2013-07-18 05:00:00,2201.693334840853,2282.2671322311803,705.0940452775105,66.58585575568745,102.7686530720385,828.0380869544066,189.85181401041675,6376.298922142093
2013-07-18 06:00:00,2169.132343557655,3371.823674148962,1924.1479339079638,215.33260117690665,96.257572370514,2489.2260808866486,495.46669808511496,10761.386904133764
2013-07-18 07:00:00,2165.346448940017,5281.616223592028,3545.3288951698623,543.391327846833,163.39507411639948,4869.105206843994,1373.273521046632,17941.456697555765
2013-07-18 08:00:00,2169.2584395491635,5127.2530533735935,2815.8000252325014,666.951969546183,147.6099849421125,4611.057352743458,1901.334094066051,17439.26491945306
2013-07-18 09:00:00,2168.975166846065,4912.531038493452,2639.634873252482,635.6854109936207,150.371016834276,3453.169069046938,3748.54364735576,17708.910222822597
2013-07-18 10:00:00,2201.3939978030958,4584.754270169928,1858.9577015994969,584.68827938524,143.3935498804245,3306.575415450058,4171.5482918363805,16851.31150612462
2013-07-18 11:00:00,2151.949803102157,4564.344304262136,2170.2148919342703,379.67674300358374,130.53759387624,2786.424161923928,3389.357569711391,15572.505067813705
2013-07-18 12:00:00,2155.403372902539,4286.962291608363,2670.218910616916,354.2267966794074,156.87577793888553,3230.544764544003,3515.2408953942395,16369.472809684354
2013-07-18 13:00:00,2205.656578863279,4095.7656811831826,2424.0314240997404,285.2258824892823,163.73506843042648,2772.415580636595,3024.822894949462,14971.653110651969
2013-07-18 14:00:00,2195.177399351462,4486.62437070261,2102.3414107827793,325.0764461082654,167.4497274970635,2867.8066769510237,2643.743086725845,14788.219118119048
2013-07-18 15:00:00,2161.196534891169,4793.231261147494,2323.899440240672,571.4999023039894,155.288927153529,3298.565805194114,3015.4078413565094,16319.089712287476
2013-07-18 16:00:00,2156.8907329909916,5444.769588168873,3231.8983547017456,835.1138269387505,207.53113897075949,3755.6236766568645,3336.5985785537523,18968.42589698174
2013-07-18 17:00:00,2215.58324616491,6412.036630703661,5977.741239248025,954.773281661893,217.4617535629905,4206.21620310726,3733.890159048107,23717.70251349685
2013-07-18 18:00:00,2142.790392547997,6828.06240618241,4960.805643944494,717.8337952239306,261.372208807485,4086.1639669400274,3079.7680776769075,22076.796491323254
2013-07-18 19:00:00,2191.3619090102366,7370.269964903226,4045.036612689813,597.0046425752038,1199.4297923614995,4362.098235039607,2713.759249544329,22478.960406123915
2013-07-18 20:00:00,2226.9283315830035,8004.207001454245,2653.1850384913305,622.6755932326072,3283.3092915664515,4716.406929278688,1665.0423448680483,23171.754530474373
2013-07-18 21:00:00,2132.3241355507844,7911.153020486301,2309.5858097406704,580.6750789706049,3761.7476471700484,4270.466854341734,1617.3783600039014,22583.330906264047
2013-07-18 22:00:00,2194.0302619675986,6368.157351021416,1577.1286425279677,504.99653930745785,2996.438141166633,3863.8662737794643,883.2056806788662,18387.822890449406
2013-07-18 23:00:00,2171.188545107939,4004.656618210522,985.2647960538908,85.78056799054448,1564.217780965119,2035.5892639525096,304.72186696933403,11151.41943924986
2013-07-19 00:00:00,2181.925390150116,2469.913606799224,526.8840170825507,31.260532637431986,293.04034090824155,857.8037799974394,121.878482183307,6482.706149758311
2013-07-19 01:00:00,2223.7078849337518,1997.6052575694014,351.7861953470915,0.0,272.45299003824596,295.3905928610856,98.06813688666149,5239.011057636238
2013-07-19 02:00:00,2153.8584534897495,1929.9049798485926,361.118226927502,0.0,199.10332452491548,471.6506402945806,49.74786691488,5165.383492000221
2013-07-19 03:00:00,2164.91523788873,1849.1376411672436,380.92163089442283,0.0,210.54053102168248,365.77030975940704,49.74786691488,5021.033217646366
2013-07-19 04:00:00,2198.9948092647983,1882.9447131947918,523.8124855549618,20.840355091621326,183.8579289271695,418.2327058578423,57.89621611659403,5286.579214007777
2013-07-19 05:00:00,2165.9003391594533,2214.967764441897,684.3098831690966,75.99003637010651,91.73526881814001,934.8149708204071,117.35832203082383,6285.0765848099245
2013-07-19 06:00:00,2222.202864408474,3457.1934893482135,1585.171231052393,258.6603106174497,74.7589356253755,2711.2198246474754,266.7470791480138,10575.953734847395
2013-07-19 07:00:00,2130.2850768075778,5213.841923192678,3829.8273398404062,672.2251916711604,167.40296247989252,5637.786533077009,1351.670570814184,19003.03959788291
2013-07-19 08:00:00,2174.655608189929,4806.219714482434,3161.0686198615217,756.4146200754122,187.000664472999,4197.241063973498,2460.0903666762556,17742.69065773205
2013-07-19 09:00:00,2143.945145918191,5093.4596068494275,2557.2666514523953,629.6638174501146,177.0858488730555,2823.968035494397,3494.2096866789493,16919.598792716533
2013-07-19 10:00:00,2235.343160724299,4952.607851911442,1862.6689433937536,389.43899098029334,170.2417254141105,2736.0809981252387,3867.6382380968043,16214.019908645943
2013-07-19 11:00:00,2157.244882974215,4608.1138575394725,1971.7888733034677,279.10222909018444,175.308146260866,2635.325108939708,3829.3361282210394,15656.21922632895
2013-07-19 12:00:00,2158.084201427127,4543.359589592697,2814.6033972952523,276.84900476656014,171.06137713398599,2243.783233148094,3612.533776062867,15820.274579426587
2013-07-19 13:00:00,2190.006703903882,4446.713647812641,2517.9493553302773,291.88013686156177,144.90709334156696,2927.186664745095,2720.951036301348,15239.594638296374
2013-07-19 14:00:00,2145.3791235676604,4292.721983623903,1977.3415791278646,224.73260085118088,140.07007386282598,2768.54739526675,3254.458347421584,14803.251103721766
2013-07-19 15:00:00,2192.374016087939,4498.63875278229,2269.5441975975587,355.2278514393023,143.10916801924952,2992.5877372175114,2839.7757346197604,15291.257457763611
2013-07-19 16:00:00,2218.4015288194464,5726.978748897926,3298.509953821804,477.7440041498203,192.1580875153305,3380.7773640191967,3066.6418698084867,18361.211557032013
2013-07-19 17:00:00,2172.6229244866104,6432.675789163559,5540.391429066228,665.5353791200258,257.61015276398547,4349.802027433422,3060.686391531682,22479.324093565512
2013-07-19 18:00:00,2157.7041614403774,7156.952003281642,5153.724614544634,770.750149593286,309.7417716352035,4929.839937672817,2698.2805147235454,23176.993152891504
2013-07-19 19:00:00,2207.422544481451,7692.625013311141,4195.376255580823,781.2917708436358,1961.1845251002271,5076.96527027695,2306.103843743727,24220.969223337954
2013-07-19 20:00:00,2173.46583749901,8257.272829611082,2506.1096266206505,701.3469252787143,3674.805160652244,5173.29095392786,1646.0944142104338,24132.385747799995
2013-07-19 21:00:00,2137.6039432122257,8029.664814415249,2444.2739294183457,536.2729990895276,3942.048274993764,4807.756960313865,1458.5895787335367,23356.210500176516
2013-07-19 22:00:00,2222.752886638931,6516.7168942360795,2071.6128699700757,449.03958983789346,3224.8656592965317,3756.78008174661,1208.2229375519526,19449.990919278072
2013-07-19 23:00:00,2235.56581074051,4115.160873715512,964.5553283120437,266.62447840269925,1702.1031701744298,2043.136283946119,515.7040574705959,11842.85000276191
2013-07-20 00:00:00,2134.9300889074443,2672.311017541555,562.1766903186784,143.58676309020578,378.45538085169,813.9984507263779,346.53817958583056,7051.996571021781
2013-07-20 01:00:00,2209.818359557517,2118.922033154101,391.43043110591555,0.0,338.07568440360603,380.24169584126184,106.59146485058417,5545.079668912986
2013-07-20 02:00:00,2129.4882608630905,1916.9575360726933,385.7661724114302,30.218514882850922,260.222042168955,257.7093373767707,137.8516716142654,5118.213535390058
2013-07-20 03:00:00,2205.4615355927663,1890.5796499328587,420.15394263411883,100.37359565004206,231.06279004345348,339.12155640105584,132.41320728277176,5319.166277537067
2013-07-20 04:00:00,2143.9368454419473,1920.0220530698512,410.42776820470084,137.25348568884402,211.50174171245402,469.96674204834335,53.13023780221301,5346.238873968353
2013-07-20 05:00:00,2187.7612989395097,2026.494260481084,485.087411486234,84.2440032281812,102.4728959364165,620.557529463248,87.13595106669511,5593.753350601368
2013-07-20 06:00:00,2185.0209623020346,2500.407178848345,709.4887729161417,189.54511263205987,57.278298598793995,986.0397161565215,233.47792181766448,6861.2579632715615
2013-07-20 07:00:00,2136.104525246677,3891.015185230163,2072.065465535243,211.4298444668995,90.18380777550749,3165.381255556073,651.6940287692586,12217.87411257982
2013-07-20 08:00:00,2220.315637186227,5350.393900366821,3293.77185220417,407.74480057244824,163.270578057174,4281.250235903504,2236.581367414474,17953.328371704818
2013-07-20 09:00:00,2151.8818299179875,6314.179867678599,3833.246892472491,419.2748660097456,227.0005531464915,4681.751475576018,3847.4248913396286,21474.760376140963
2013-07-20 10:00:00,2204.6976371430683,6317.44832063633,3392.357760151342,605.8091099241095,251.61664704979947,4412.86257934869,4234.244126379571,21419.03618063291
2013-07-20 11:00:00,2137.59850969071,6131.770931716841,3346.087626404607,677.7741301376575,228.89200850315098,3822.4553225674035,4311.754610154526,20656.333139174898
2013-07-20 12:00:00,2133.9515342991667,5568.5786570348255,4233.06054261425,800.7831678183923,225.70819557737403,3363.5776625046087,4993.9001563026,21319.55991615122
2013-07-20 13:00:00,2142.3446724739047,5149.473810326552,3565.8455255065146,837.5715312909806,225.20389174355702,3569.1997369725186,3831.7974324270085,19321.43660074103
2013-07-20 14:00:00,2219.049723110681,5385.158582121661,2588.512871357823,764.7166629461275,192.4336219408245,2971.174755844238,2941.373800691448,17062.420018012803
2013-07-20 15:00:00,2170.7543416033,5741.319041137917,2359.510022880373,552.0624170427577,202.933632215097,2885.325832632822,2207.61679923867,16119.522086750938
2013-07-20 16:00:00,2171.1895900163554,6234.26802502192,3375.544276350777,567.3243306837857,245.01077239455,3547.21192287761,2967.1973275542396,19107.746244899237
2013-07-20 17:00:00,2171.540122272422,6550.06615237327,4451.850303370078,734.4108006053532,280.48898947536003,4523.519517774879,2878.7204665867257,21590.596352458087
2013-07-20 18:00:00,2148.517028718276,6691.314622849267,4493.906963622135,867.6527371907603,303.24775384534956,3975.911326543007,2727.9995132611193,21208.549946029914
2013-07-20 19:00:00,2208.272473387891,7196.724434260279,3422.1646873354225,996.9723256251643,1172.0672016389326,3956.138897764639,2352.3443115115306,21304.68433152386
2013-07-20 20:00:00,2162.3254927421012,7738.484319147889,2382.6239152077906,967.4230977940118,3315.8349929685737,4252.063520634398,1595.438068458793,22414.193406953556
2013-07-20 21:00:00,2170.8434132722527,7920.847934588728,2081.2506646735883,785.5532443636429,3779.1246428072236,4372.266922226015,1167.2992147177017,22277.186036649153
2013-07-20 22:00:00,2174.867281591827,6445.853047709642,1624.558920573982,626.7339502120142,3177.7694952471857,3955.242899726209,1075.1544463637426,19080.180041424603
2013-07-20 23:00:00,2175.255661483736,4395.920972221557,1180.7996771773592,333.4320791828984,1772.0459409908835,2401.3130581935357,431.28424140894526,12690.051630658914
2013-07-21 00:00:00,2192.0034704934906,2772.23468864428,555.3463306331511,116.1706402709551,373.7112594475995,799.0005287292115,316.4938579875693,7124.960776206257
2013-07-21 01:00:00,2142.02746770602,2157.665171687079,439.46142413186305,143.22407704638294,339.6157701717915,587.5538471704035,77.3537621186745,5886.901520032215
2013-07-21 02:00:00,2170.1019625246954,1923.5649442597946,358.1880337474895,42.68904165363258,204.87311650831052,445.62561800477664,51.990691860013506,5197.033408558713
2013-07-21 03:00:00,2143.4228646018046,1770.9242553534684,322.3823444382329,0.0,127.00051548291451,116.98874281790692,49.74786691488,4530.466589609208
2013-07-21 04:00:00,2230.575770406724,1789.9907931194723,346.9786349046037,0.0,115.53171100157249,318.9550673529815,66.72519350697856,4868.757170292332
2013-07-21 05:00:00,2191.6607910635103,1975.0281706038284,460.6993408177342,15.913786338486979,62.2511894112075,473.40150741451293,97.3624691398217,5276.317254789102
2013-07-21 06:00:00,2211.635635377747,2539.6656120820876,999.1878379011101,29.24725154235681,47.924031245211005,1351.0462056354245,371.9136880785389,7550.620261862477
2013-07-21 07:00:00,2167.5788079601666,3799.909467330749,1903.42871390127,247.811541478411,95.797505715102,3602.027267250587,1237.0055807767387,13053.558884413025
2013-07-21 08:00:00,2155.4109274964826,5336.11363035557,3208.488532482677,512.833669492125,153.607914374139,4491.028624108267,2617.6983223583497,18475.181620667612
2013-07-21 09:00:00,2195.9956498575552,6122.82164733465,3876.556276993711,585.6954892724716,199.545064349274,4373.4762577186275,3656.6962940581393,21010.786679584427
2013-07-21 10:00:00,2183.5947669427464,6280.038714099714,3101.1903904732876,911.743884794904,214.226751902202,4038.4494341151058,4775.552161239594,21504.79610356755
2013-07-21 11:00:00,2186.4197940201943,5855.415591602599,2922.923651270989,835.7020781106079,230.5382634995085,4070.7868049387052,5169.180138975592,21270.966322418193
2013-07-21 12:00:00,2134.5276224469008,5687.130434647194,3916.7921458949886,802.3664191957148,228.2796395620875,3913.382058896479,4533.740398805921,21216.218719449287
2013-07-21 13:00:00,2205.8008208329034,5244.1300368051625,3072.7268936734085,566.2519521071881,227.337387662061,2912.817358834759,3597.9864064706276,17827.05085638611
2013-07-21 14:00:00,2175.312930770193,5323.582998170956,2933.1679621438466,359.60254622301653,234.72436449600448,2546.853531109885,3767.6082176412287,17340.85255055513
2013-07-21 15:00:00,2177.6616373785596,5576.810727749708,2437.585092457784,398.92296681441394,223.41228601815453,2590.618531027378,2812.732869585074,16217.744111031072
2013-07-21 16:00:00,2174.5152292210987,6248.146732841032,3239.9229884164183,484.2554538359275,246.6052066962045,4089.0600257928777,2864.840598946142,19347.3462357497
2013-07-21 17:00:00,2180.4506081836794,6358.976538005181,4724.052842874779,628.7692202678269,259.37774402111097,4290.880164815248,2483.9504757272616,20926.457593895084
2013-07-21 18:00:00,2183.376642121956,6607.541957435631,4542.876936025864,597.3952848747645,276.26244305860797,4484.083063968048,2692.919947722288,21384.456275207158
2013-07-21 19:00:00,2197.094657657053,7093.319702965054,3498.1235867101586,679.381350307787,1185.8906879308036,4406.231156906431,2645.0006512476657,21705.041793724955
2013-07-21 20:00:00,2177.826572207931,7770.23230378238,2855.0352780347043,813.9434070838512,3186.5758535482382,4215.626722908033,2070.709578785752,23089.94971635089
2013-07-21 21:00:00,2180.334187269101,7686.8170825173875,2292.333593834337,764.814150527933,3675.4744059655427,4496.69732778373,1634.4223942093304,22730.893142107365
2013-07-21 22:00:00,2175.993312711812,6424.2504854400395,1567.3469386642885,674.9646172333854,3151.017377586608,3301.8236351304563,571.0703761238974,17866.466742890487
2013-07-21 23:00:00,2217.503864525267,4142.635841399558,954.8309450835404,453.7449981468105,1764.0920963136643,2422.287692785301,538.4074808754402,12493.502919129582
2013-07-22 00:00:00,2187.911012805615,2891.6063065038684,751.7312667482742,324.5716718373247,454.0459754310795,1238.0606266585596,381.2275420436727,8229.154402028395
2013-07-22 01:00:00,2143.9211958600504,2290.7536473907157,472.19723463586985,206.4304580139992,426.7541641939605,1013.3610332028529,209.14546494995804,6762.563198247407
2013-07-22 02:00:00,2175.9064426445416,2041.831667646108,374.6325123202851,128.984715635059,339.937437654765,779.0890847436003,52.3091995445295,5892.691060188888
2013-07-22 03:00:00,2195.1599366822675,1961.606817942385,401.68327522786007,69.73792984262005,324.1314938106585,705.7925238924357,49.74786691488,5707.859844313107
2013-07-22 04:00:00,2186.271886782949,1992.5022101745865,473.9121629944659,13.678618238808244,332.37098426843545,942.0625236225884,95.41746039217529,6036.21584647401
2013-07-22 05:00:00,2148.7147330649627,2348.4151364911436,816.5143015054776,136.6581906415303,200.403265610331,1729.9344267030647,214.27898611920958,7594.919040135719
2013-07-22 06:00:00,2156.928526930049,3345.302744044396,1262.827487996194,308.171187646332,150.372280753659,3126.055999555245,568.105291608211,10917.763518534088
2013-07-22 07:00:00,2184.8314466790243,4870.209284302725,3613.7557533403005,607.5672812893582,152.149351406157,4396.235707895614,1428.3980234327948,17253.146848345976
2013-07-22 08:00:00,2190.154388991452,5067.030516211863,3318.371380068027,573.6920057503602,163.12017165059697,4642.844935272639,2222.0105324204624,18177.2239303654
2013-07-22 09:00:00,2153.044545060249,4982.654261012335,2301.8368422572867,418.5631069553526,160.615083433491,3496.6642950605765,3640.309745298342,17153.68787907763
2013-07-22 10:00:00,2181.275981872927,4865.103863461503,2124.577337403958,169.70046093313957,148.1420950023555,3135.9970090715647,4189.749138703518,16814.545886448966
2013-07-22 11:00:00,2170.2010017277885,4661.723560228903,2095.727516909097,209.7900269286615,143.727856557228,2754.3044140270913,4092.4132537103214,16127.887630089092
2013-07-22 12:00:00,2200.1523524567842,4189.537308017289,2710.9067810523384,347.2082333790012,158.29958312383502,2255.7713944855773,4032.956960969674,15894.8326134845
2013-07-22 13:00:00,2190.695010431926,4323.555665433046,2396.160576764997,258.20950690362497,163.7287488335115,2595.453169524482,2666.058329210305,14593.861007101894
2013-07-22 14:00:00,2182.7036968535695,4472.2395954867325,1903.3860819395866,290.09943134445365,157.8894412840515,2542.881880071883,2563.451243154499,14112.651370134776
2013-07-22 15:00:00,2189.3549715170766,4680.116057507555,2264.7858815269587,356.7196013999424,129.874036200165,2766.7937395763083,2483.786500118415,14871.43078784642
2013-07-22 16:00:00,2164.6348556871826,5382.641674377556,3761.2964973257763,800.8826112693229,161.406296967249,3395.3932448323276,2819.838891736019,18486.094072195432
2013-07-22 17:00:00,2214.285248171953,6294.238120001442,5394.916071747959,892.6828204264876,219.51309472159946,3974.683943427958,2659.6407399675695,21649.96003846497
2013-07-22 18:00:00,2186.159674811874,7016.583887246766,5064.046381499228,1004.704155510712,275.51799454202103,4659.333109668095,2498.230929181572,22704.576132460268
2013-07-22 19:00:00,2222.2124966773736,7484.16110507308,3727.3339256912154,946.6095105084914,1405.463186863404,5195.13709868465,2614.3321195079975,23595.24944300621
2013-07-22 20:00:00,2170.4862603006422,8120.160654569385,2583.8407022980887,689.4597737194636,3599.047728714298,4800.233360034047,1759.6733125943658,23722.90179223029
2013-07-22 21:00:00,2161.604681708356,8186.702665008237,2763.574711900152,554.2637774130228,4118.614021040716,4305.174689846466,1653.2537027576006,23743.18824967455
2013-07-22 22:00:00,2150.0083650807737,6492.015008257823,1863.0811200547932,579.3270387803451,3180.9431968178988,3882.4122660375765,1212.608218213707,19360.39521324292
2013-07-22 23:00:00,2189.818165692306,3916.657449297761,1027.870184866651,228.2461824211763,1551.0041357755456,1775.1906675574303,675.6883504458823,11364.475136056753
2013-07-23 00:00:00,2172.6189164544758,2403.1936096987156,559.2348333889813,10.861468976658621,264.989546081631,1067.2173980407842,463.4976795205842,6941.61345216183
2013-07-23 01:00:00,2190.411579608977,1971.935054866815,411.11882214637563,49.33382125431841,245.75269307237102,472.65479090324135,172.81134066937187,5514.01810252147
2013-07-23 02:00:00,2137.552726268493,1883.4754864090135,339.015980904725,82.32199663936578,212.361206892894,275.0652367375885,172.33754516790594,5102.130179019985
2013-07-23 03:00:00,2218.230840791321,1842.8908683563716,383.1930598509937,0.0,190.98769816667252,192.06274068079696,57.6442032601725,4885.009411106328
2013-07-23 04:00:00,2173.3427818212035,1960.8398161019525,463.26671964518647,11.585435738969839,192.8481874984485,409.96603804619986,61.69342940869634,5273.542408260657
2013-07-23 05:00:00,2191.1303982258905,2366.484621686477,833.9140991860854,120.28042831376113,118.44757301815349,1120.4639546336873,116.12768933673358,6866.84876440079
2013-07-23 06:00:00,2190.604975045611,3415.850046249405,1721.1326591492027,416.870682806222,114.0213273388875,3117.481887753116,528.7473893182652,11504.70896766071
2013-07-23 07:00:00,2196.3679758901185,4959.6042417121835,3251.0200754719795,640.9617358451842,165.65117021505446,4871.911055719871,2197.959356276558,18283.47561113095
2013-07-23 08:00:00,2167.9650846473137,4870.307262474561,3043.892852855131,341.82086995160233,189.005240614437,4001.3344031110078,2655.598341925556,17269.92405557961
2013-07-23 09:00:00,2170.1391923525252,5085.3838498870255,2705.8528462053678,343.7387350294937,154.41998257771652,3633.432565070365,3791.4521953752223,17884.419366497714
2013-07-23 10:00:00,2159.97967301367,5054.11431174134,1692.2488396087308,600.2989822405832,127.93518386664299,2762.7829452467945,3365.7111520960593,15763.07108781382
2013-07-23 11:00:00,2183.482727228207,4757.56370476656,1683.1480596364759,376.4387777952409,127.06307949237299,2583.5206387956887,4231.097891149054,15942.314878863599
2013-07-23 12:00:00,2170.5841239320566,4487.493191195626,3231.9825941157046,255.5693245194099,127.47890896938,2691.6032774968553,4107.098745377376,17071.81016560641
2013-07-23 13:00:00,2150.249286902933,4723.154101552151,2679.880931497642,236.32789931507375,144.7636384915965,2857.2043418618414,2980.311027250441,15771.891226871678
2013-07-23 14:00:00,2229.929855423073,4503.54430805844,2078.600340286854,217.9645916123317,140.1199986784545,2133.2781963802695,2467.5519973957385,13770.98928783516
2013-07-23 15:00:00,2174.68022054542,4733.655128747727,2584.3665314457003,279.0292665837535,144.74151990239397,3255.823814703018,2109.0469048258446,15281.343386753859
2013-07-23 16:00:00,2175.3264120440426,5559.135152999105,4152.3791695872815,410.6094050487371,177.058674606321,3201.373963125474,2650.2208352969405,18326.103612707902
2013-07-23 17:00:00,2163.958757177373,6513.433797218313,5980.1945091137995,406.92295129065724,202.6524101523795,4469.67022992479,3035.816004252582,22772.648659129893
2013-07-23 18:00:00,2187.99359087243,6894.482260081059,4798.346394124815,536.6640062287676,252.40533274479154,4799.882579917419,3183.4564769813774,22653.23064095066
2013-07-23 19:00:00,2189.63827598593,7590.35568357687,3946.9220085549614,599.4558481980362,1442.4328288161541,4254.153507702566,3124.0194475367693,23146.977600371287
2013-07-23 20:00:00,2103.7467227174757,8082.1083688195,2710.5141656076,858.0930165100867,3647.1853623352363,4436.379446589324,1607.5925639826478,23445.619646561874
2013-07-23 21:00:00,2224.919136136928,8186.529731919372,2316.140121456315,749.8840085403939,4096.081498240283,4767.7285420262815,1612.1010865236826,23953.384124843255
2013-07-23 22:00:00,2183.187460475891,6601.326692003826,1858.8479509088015,373.45710466273664,3148.008617495376,3270.04215662582,887.8831275408983,18322.75310971335
2013-07-23 23:00:00,2203.61783383426,3985.662600885519,861.6594691099579,239.37831199645757,1486.9265828559028,1541.934733601035,362.7219423288635,10681.901474612
2013-07-24 00:00:00,2193.706857202067,2446.7377478196972,513.2662884999182,23.868445964934732,253.32230625715798,806.283159230515,224.403830774118,6461.588635748409
2013-07-24 01:00:00,2172.600216609219,2002.0046773064246,373.86214875583636,42.3597290089686,231.4027843574805,547.0471396322105,102.464680460427,5471.741376130567
2013-07-24 02:00:00,2223.9361720531087,1795.1326104904529,368.7768449110767,65.1688138599518,199.848405001194,457.8783518779416,147.8235873178395,5258.564785511565
2013-07-24 03:00:00,2134.710695894098,1768.6106343445372,407.66315120642764,66.45459843244134,165.454630750998,328.2989486430354,58.489765327399496,4929.682424598936
2013-07-24 04:00:00,2209.688904257672,1811.5192852947118,408.52005993468447,23.719314701554193,153.84173945999402,389.53160730671726,81.66474186158202,5078.485652816916
2013-07-24 05:00:00,2175.094392482948,2148.1563583628717,843.0941936779749,50.3891234046895,97.2819790304355,838.1434018937871,220.604128966481,6372.763577819188
2013-07-24 06:00:00,2198.903267106086,3343.392924160454,1595.3896669614962,301.15888172455004,92.68068051662401,2394.56044954128,531.3149812180442,10457.400851228535
2013-07-24 07:00:00,2174.738360916782,5021.735182206644,3068.881316285562,573.7662511584513,172.5294194973405,4697.172916366235,1466.3009519850696,17175.124398416086
2013-07-24 08:00:00,2223.333229167477,5071.396179006537,3506.5092635311844,610.3703181700828,183.98242498639502,4656.1795134467375,2901.4884142732035,19153.259342581616
2013-07-24 09:00:00,2151.9246303631708,5016.953140983072,2406.264888247468,673.0290161594486,159.401720825811,3608.233479116514,3668.67187178974,17684.478747485227
2013-07-24 10:00:00,2126.371917685573,4975.070371859595,2054.5659804918428,488.14528519350426,159.68863052575196,3053.5071482834264,4267.251339752142,17124.600673791836
2013-07-24 11:00:00,2217.1973360037705,4748.028293939013,1990.6008938752768,313.8184385670535,164.34933325056448,2877.0407208127986,3692.221732832414,16003.256749280888
2013-07-24 12:00:00,2166.2130474464393,4430.780300609456,2841.856292402464,296.8527210648266,161.96937305237552,3620.408760118894,3820.8580367449817,17338.93853143944
2013-07-24 13:00:00,2161.5531886403573,4387.600829075635,2661.6535243746825,218.4883960229956,170.1368201053215,3012.8434471225705,2797.6956295768,15409.971834918362
2013-07-24 14:00:00,2171.9351075113,4765.787529906828,2180.9566419571056,268.2162629968585,143.6488615957905,2690.8043839952884,2811.936519027084,15033.285306990254
