,0
4346,0.22425686692587485
4347,0.22626363978427189
4348,0.2717504912412726
4349,0.29804757723985115
4350,0.3144780300179773
4351,0.42698273339186416
4352,0.6839332748024584
4353,0.8292570759647142
4354,0.84823780258372
4355,0.8724026924202516
4356,0.8211881767632425
4357,0.7167523725908274
4358,0.6899117856097663
4359,0.7334336719762532
4360,0.7357749069777163
4361,0.7119862870521343
4362,0.5837618629541369
4363,0.41042685731008816
4364,0.37183828755382753
4365,0.3648145825494376
4366,0.3380576111041431
4367,0.31886784564572096
4368,0.28253689535515697
4369,0.2417325139010828
4370,0.22425686692587485
4371,0.22626363978427189
4372,0.2717504912412726
4373,0.29804757723985115
4374,0.3144780300179773
4375,0.42698273339186416
4376,0.6839332748024584
4377,0.8292570759647142
4378,0.84823780258372
4379,0.8724026924202516
4380,0.8211881767632425
4381,0.7167523725908274
4382,0.6899117856097663
4383,0.7334336719762532
4384,0.7357749069777163
4385,0.7119862870521343
4386,0.5837618629541369
4387,0.41042685731008816
4388,0.37183828755382753
4389,0.3648145825494376
4390,0.3380576111041431
4391,0.31886784564572096
4392,0.28253689535515697
4393,0.2417325139010828
4394,0.22425686692587485
4395,0.22626363978427189
4396,0.2717504912412726
4397,0.29804757723985115
4398,0.3144780300179773
4399,0.42698273339186416
4400,0.6839332748024584
4401,0.8292570759647142
4402,0.84823780258372
4403,0.8724026924202516
4404,0.8211881767632425
4405,0.7167523725908274
4406,0.6899117856097663
4407,0.7334336719762532
4408,0.7357749069777163
4409,0.7119862870521343
4410,0.5837618629541369
4411,0.41042685731008816
4412,0.37183828755382753
4413,0.3648145825494376
4414,0.3380576111041431
4415,0.31886784564572096
4416,0.28253689535515697
4417,0.2417325139010828
4418,0.22425686692587485
4419,0.22626363978427189
4420,0.2717504912412726
4421,0.29804757723985115
4422,0.3144780300179773
4423,0.42698273339186416
4424,0.6839332748024584
4425,0.8292570759647142
4426,0.84823780258372
4427,0.8724026924202516
4428,0.8211881767632425
4429,0.7167523725908274
4430,0.6899117856097663
4431,0.7334336719762532
4432,0.7357749069777163
4433,0.7119862870521343
4434,0.5837618629541369
4435,0.41042685731008816
4436,0.37183828755382753
4437,0.3648145825494376
4438,0.3380576111041431
4439,0.31886784564572096
4440,0.28253689535515697
4441,0.2417325139010828
4442,0.22425686692587485
4443,0.22626363978427189
4444,0.2717504912412726
4445,0.29804757723985115
4446,0.3144780300179773
4447,0.42698273339186416
4448,0.6839332748024584
4449,0.8292570759647142
4450,0.84823780258372
4451,0.8724026924202516
4452,0.8211881767632425
4453,0.7167523725908274
4454,0.6899117856097663
4455,0.7334336719762532
4456,0.7357749069777163
4457,0.7119862870521343
4458,0.5837618629541369
4459,0.41042685731008816
4460,0.37183828755382753
4461,0.3648145825494376
4462,0.3380576111041431
4463,0.31886784564572096
4464,0.3209164262720013
4465,0.313809105731845
4466,0.28667586437560094
4467,0.2798193904427443
4468,0.29064760232451187
4469,0.30293908608219405
4470,0.320874618504118
4471,0.47497805092186124
4472,0.672101676491492
4473,0.7358585225134829
4474,0.7541703248463564
4475,0.7734018980726618
4476,0.7545047869894227
4477,0.6612316568418412
4478,0.4926627367364856
4479,0.3716710564822944
4480,0.32271416029098204
4481,0.3150633387683432
4482,0.3287762866340566
4483,0.33312429449391695
4484,0.35369371629248714
4485,0.35687110665161587
4486,0.3278565157406245
4487,0.3012249675989799
4488,0.2773945399055144
4489,0.23780258372005517
4490,0.214013963794473
4491,0.20101174798277519
4492,0.19469877503240102
4493,0.19294284878130358
4494,0.1964128935156152
4495,0.2221246707638279
4496,0.2248839834441239
4497,0.24507713533174463
4498,0.2776035787449308
4499,0.3021865462602951
4500,0.3232576612734646
4501,0.3307412517245704
4502,0.3052803210836573
4503,0.2681132154354279
4504,0.25139010828211883
4505,0.2822442409799741
4506,0.3152305698398762
4507,0.32936159538442245
4508,0.3473389355742297
4509,0.3417785024457544
4510,0.31075713867636606
4511,0.2749278816004013
4512,0.28253689535515697
4513,0.2417325139010828
4514,0.22425686692587485
4515,0.22626363978427189
4516,0.2717504912412726
4517,0.29804757723985115
4518,0.3144780300179773
4519,0.42698273339186416
4520,0.6839332748024584
4521,0.8292570759647142
4522,0.84823780258372
4523,0.8724026924202516
4524,0.8211881767632425
4525,0.7167523725908274
4526,0.6899117856097663
4527,0.7334336719762532
4528,0.7357749069777163
4529,0.7119862870521343
4530,0.5837618629541369
4531,0.41042685731008816
4532,0.37183828755382753
4533,0.3648145825494376
4534,0.3380576111041431
4535,0.31886784564572096
4536,0.28253689535515697
4537,0.2417325139010828
4538,0.22425686692587485
4539,0.22626363978427189
4540,0.2717504912412726
4541,0.29804757723985115
4542,0.3144780300179773
4543,0.42698273339186416
4544,0.6839332748024584
4545,0.8292570759647142
4546,0.84823780258372
4547,0.8724026924202516
4548,0.8211881767632425
4549,0.7167523725908274
4550,0.6899117856097663
4551,0.7334336719762532
4552,0.7357749069777163
4553,0.7119862870521343
4554,0.5837618629541369
4555,0.41042685731008816
4556,0.37183828755382753
4557,0.3648145825494376
4558,0.3380576111041431
4559,0.31886784564572096
4560,0.28253689535515697
4561,0.2417325139010828
4562,0.22425686692587485
4563,0.22626363978427189
4564,0.2717504912412726
4565,0.29804757723985115
4566,0.3144780300179773
4567,0.42698273339186416
4568,0.6839332748024584
4569,0.8292570759647142
4570,0.84823780258372
4571,0.8724026924202516
4572,0.8211881767632425
4573,0.7167523725908274
4574,0.6899117856097663
4575,0.7334336719762532
4576,0.7357749069777163
4577,0.7119862870521343
4578,0.5837618629541369
4579,0.41042685731008816
4580,0.37183828755382753
4581,0.3648145825494376
4582,0.3380576111041431
4583,0.31886784564572096
4584,0.28253689535515697
4585,0.2417325139010828
4586,0.22425686692587485
4587,0.22626363978427189
4588,0.2717504912412726
4589,0.29804757723985115
4590,0.3144780300179773
4591,0.42698273339186416
4592,0.6839332748024584
4593,0.8292570759647142
4594,0.84823780258372
4595,0.8724026924202516
4596,0.8211881767632425
4597,0.7167523725908274
4598,0.6899117856097663
4599,0.7334336719762532
4600,0.7357749069777163
4601,0.7119862870521343
4602,0.5837618629541369
4603,0.41042685731008816
4604,0.37183828755382753
4605,0.3648145825494376
4606,0.3380576111041431
4607,0.31886784564572096
4608,0.28253689535515697
4609,0.2417325139010828
4610,0.22425686692587485
4611,0.22626363978427189
4612,0.2717504912412726
4613,0.29804757723985115
4614,0.3144780300179773
4615,0.42698273339186416
4616,0.6839332748024584
4617,0.8292570759647142
4618,0.84823780258372
4619,0.8724026924202516
4620,0.8211881767632425
4621,0.7167523725908274
4622,0.6899117856097663
4623,0.7334336719762532
4624,0.7357749069777163
4625,0.7119862870521343
4626,0.5837618629541369
4627,0.41042685731008816
4628,0.37183828755382753
4629,0.3648145825494376
4630,0.3380576111041431
4631,0.31886784564572096
4632,0.3209164262720013
4633,0.313809105731845
4634,0.28667586437560094
4635,0.2798193904427443
4636,0.29064760232451187
4637,0.30293908608219405
4638,0.320874618504118
4639,0.47497805092186124
4640,0.672101676491492
4641,0.7358585225134829
4642,0.7541703248463564
4643,0.7734018980726618
4644,0.7545047869894227
4645,0.6612316568418412
4646,0.4926627367364856
4647,0.3716710564822944
4648,0.32271416029098204
4649,0.3150633387683432
4650,0.3287762866340566
4651,0.33312429449391695
4652,0.35369371629248714
4653,0.35687110665161587
4654,0.3278565157406245
4655,0.3012249675989799
4656,0.2773945399055144
4657,0.23780258372005517
4658,0.214013963794473
4659,0.20101174798277519
4660,0.19469877503240102
4661,0.19294284878130358
4662,0.1964128935156152
4663,0.2221246707638279
4664,0.2248839834441239
4665,0.24507713533174463
4666,0.2776035787449308
4667,0.3021865462602951
4668,0.3232576612734646
4669,0.3307412517245704
4670,0.3052803210836573
4671,0.2681132154354279
4672,0.25139010828211883
4673,0.2822442409799741
4674,0.3152305698398762
4675,0.32936159538442245
4676,0.3473389355742297
4677,0.3417785024457544
4678,0.31075713867636606
4679,0.2749278816004013
4680,0.28253689535515697
4681,0.2417325139010828
4682,0.22425686692587485
4683,0.22626363978427189
4684,0.2717504912412726
4685,0.29804757723985115
4686,0.3144780300179773
4687,0.42698273339186416
4688,0.6839332748024584
4689,0.8292570759647142
4690,0.84823780258372
4691,0.8724026924202516
4692,0.8211881767632425
4693,0.7167523725908274
4694,0.6899117856097663
4695,0.7334336719762532
4696,0.7357749069777163
4697,0.7119862870521343
4698,0.5837618629541369
4699,0.41042685731008816
4700,0.37183828755382753
4701,0.3648145825494376
4702,0.3380576111041431
4703,0.31886784564572096
4704,0.28253689535515697
4705,0.2417325139010828
4706,0.22425686692587485
4707,0.22626363978427189
4708,0.2717504912412726
4709,0.29804757723985115
4710,0.3144780300179773
4711,0.42698273339186416
4712,0.6839332748024584
4713,0.8292570759647142
4714,0.84823780258372
4715,0.8724026924202516
4716,0.8211881767632425
4717,0.7167523725908274
4718,0.6899117856097663
4719,0.7334336719762532
4720,0.7357749069777163
4721,0.7119862870521343
4722,0.5837618629541369
4723,0.41042685731008816
4724,0.37183828755382753
4725,0.3648145825494376
4726,0.3380576111041431
4727,0.31886784564572096
4728,0.28253689535515697
4729,0.2417325139010828
4730,0.22425686692587485
4731,0.22626363978427189
4732,0.2717504912412726
4733,0.29804757723985115
4734,0.3144780300179773
4735,0.42698273339186416
4736,0.6839332748024584
4737,0.8292570759647142
4738,0.84823780258372
4739,0.8724026924202516
4740,0.8211881767632425
4741,0.7167523725908274
4742,0.6899117856097663
4743,0.7334336719762532
4744,0.7357749069777163
4745,0.7119862870521343
4746,0.5837618629541369
4747,0.41042685731008816
4748,0.37183828755382753
4749,0.3648145825494376
4750,0.3380576111041431
4751,0.31886784564572096
4752,0.28253689535515697
4753,0.2417325139010828
4754,0.22425686692587485
4755,0.22626363978427189
4756,0.2717504912412726
4757,0.29804757723985115
4758,0.3144780300179773
4759,0.42698273339186416
4760,0.6839332748024584
4761,0.8292570759647142
4762,0.84823780258372
4763,0.8724026924202516
4764,0.8211881767632425
4765,0.7167523725908274
4766,0.6899117856097663
4767,0.7334336719762532
4768,0.7357749069777163
4769,0.7119862870521343
4770,0.5837618629541369
4771,0.41042685731008816
4772,0.37183828755382753
4773,0.3648145825494376
4774,0.3380576111041431
4775,0.31886784564572096
4776,0.28253689535515697
4777,0.2417325139010828
4778,0.22425686692587485
4779,0.22626363978427189
4780,0.2717504912412726
4781,0.29804757723985115
4782,0.3144780300179773
4783,0.42698273339186416
4784,0.6839332748024584
4785,0.8292570759647142
4786,0.84823780258372
4787,0.8724026924202516
4788,0.8211881767632425
4789,0.7167523725908274
4790,0.6899117856097663
4791,0.7334336719762532
4792,0.7357749069777163
4793,0.7119862870521343
4794,0.5837618629541369
4795,0.41042685731008816
4796,0.37183828755382753
4797,0.3648145825494376
4798,0.3380576111041431
4799,0.31886784564572096
4800,0.3209164262720013
4801,0.313809105731845
4802,0.28667586437560094
4803,0.2798193904427443
4804,0.29064760232451187
4805,0.30293908608219405
4806,0.320874618504118
4807,0.47497805092186124
4808,0.672101676491492
4809,0.7358585225134829
4810,0.7541703248463564
4811,0.7734018980726618
4812,0.7545047869894227
4813,0.6612316568418412
4814,0.4926627367364856
4815,0.3716710564822944
4816,0.32271416029098204
4817,0.3150633387683432
4818,0.3287762866340566
4819,0.33312429449391695
4820,0.35369371629248714
4821,0.35687110665161587
4822,0.3278565157406245
4823,0.3012249675989799
4824,0.2773945399055144
4825,0.23780258372005517
4826,0.214013963794473
4827,0.20101174798277519
4828,0.19469877503240102
4829,0.19294284878130358
4830,0.1964128935156152
4831,0.2221246707638279
4832,0.2248839834441239
4833,0.24507713533174463
4834,0.2776035787449308
4835,0.3021865462602951
4836,0.3232576612734646
4837,0.3307412517245704
4838,0.3052803210836573
4839,0.2681132154354279
4840,0.25139010828211883
4841,0.2822442409799741
4842,0.3152305698398762
4843,0.32936159538442245
4844,0.3473389355742297
4845,0.3417785024457544
4846,0.31075713867636606
4847,0.2749278816004013
4848,0.28253689535515697
4849,0.2417325139010828
4850,0.22425686692587485
4851,0.22626363978427189
4852,0.2717504912412726
4853,0.29804757723985115
4854,0.3144780300179773
4855,0.42698273339186416
4856,0.6839332748024584
4857,0.8292570759647142
4858,0.84823780258372
4859,0.8724026924202516
4860,0.8211881767632425
4861,0.7167523725908274
4862,0.6899117856097663
4863,0.7334336719762532
4864,0.7357749069777163
4865,0.7119862870521343
4866,0.5837618629541369
4867,0.41042685731008816
4868,0.37183828755382753
4869,0.3648145825494376
4870,0.3380576111041431
4871,0.31886784564572096
4872,0.28253689535515697
4873,0.2417325139010828
4874,0.22425686692587485
4875,0.22626363978427189
4876,0.2717504912412726
4877,0.29804757723985115
4878,0.3144780300179773
4879,0.42698273339186416
4880,0.6839332748024584
4881,0.8292570759647142
4882,0.84823780258372
4883,0.8724026924202516
4884,0.8211881767632425
4885,0.7167523725908274
4886,0.6899117856097663
4887,0.7334336719762532
4888,0.7357749069777163
4889,0.7119862870521343
4890,0.5837618629541369
4891,0.41042685731008816
4892,0.37183828755382753
4893,0.3648145825494376
4894,0.3380576111041431
4895,0.31886784564572096
4896,0.28253689535515697
4897,0.2417325139010828
4898,0.22425686692587485
4899,0.22626363978427189
4900,0.2717504912412726
4901,0.29804757723985115
4902,0.3144780300179773
4903,0.42698273339186416
4904,0.6839332748024584
4905,0.8292570759647142
4906,0.84823780258372
4907,0.8724026924202516
4908,0.8211881767632425
4909,0.7167523725908274
4910,0.6899117856097663
4911,0.7334336719762532
4912,0.7357749069777163
4913,0.7119862870521343
4914,0.5837618629541369
4915,0.41042685731008816
4916,0.37183828755382753
4917,0.3648145825494376
4918,0.3380576111041431
4919,0.31886784564572096
4920,0.28253689535515697
4921,0.2417325139010828
4922,0.22425686692587485
4923,0.22626363978427189
4924,0.2717504912412726
4925,0.29804757723985115
4926,0.3144780300179773
4927,0.42698273339186416
4928,0.6839332748024584
4929,0.8292570759647142
4930,0.84823780258372
4931,0.8724026924202516
4932,0.8211881767632425
4933,0.7167523725908274
4934,0.6899117856097663
4935,0.7334336719762532
4936,0.7357749069777163
4937,0.7119862870521343
4938,0.5837618629541369
4939,0.41042685731008816
4940,0.37183828755382753
4941,0.3648145825494376
4942,0.3380576111041431
4943,0.31886784564572096
4944,0.28253689535515697
4945,0.2417325139010828
4946,0.22425686692587485
4947,0.22626363978427189
4948,0.2717504912412726
4949,0.29804757723985115
4950,0.3144780300179773
4951,0.42698273339186416
4952,0.6839332748024584
4953,0.8292570759647142
4954,0.84823780258372
4955,0.8724026924202516
4956,0.8211881767632425
4957,0.7167523725908274
4958,0.6899117856097663
4959,0.7334336719762532
4960,0.7357749069777163
4961,0.7119862870521343
4962,0.5837618629541369
4963,0.41042685731008816
4964,0.37183828755382753
4965,0.3648145825494376
4966,0.3380576111041431
4967,0.31886784564572096
4968,0.3209164262720013
4969,0.313809105731845
4970,0.28667586437560094
4971,0.2798193904427443
4972,0.29064760232451187
4973,0.30293908608219405
4974,0.320874618504118
4975,0.47497805092186124
4976,0.672101676491492
4977,0.7358585225134829
4978,0.7541703248463564
4979,0.7734018980726618
4980,0.7545047869894227
4981,0.6612316568418412
4982,0.4926627367364856
4983,0.3716710564822944
4984,0.32271416029098204
4985,0.3150633387683432
4986,0.3287762866340566
4987,0.33312429449391695
4988,0.35369371629248714
4989,0.35687110665161587
4990,0.3278565157406245
4991,0.3012249675989799
4992,0.2773945399055144
4993,0.23780258372005517
4994,0.214013963794473
4995,0.20101174798277519
4996,0.19469877503240102
4997,0.19294284878130358
4998,0.1964128935156152
4999,0.2221246707638279
5000,0.2248839834441239
5001,0.24507713533174463
5002,0.2776035787449308
5003,0.3021865462602951
5004,0.3232576612734646
5005,0.3307412517245704
5006,0.3052803210836573
5007,0.2681132154354279
5008,0.25139010828211883
5009,0.2822442409799741
5010,0.3152305698398762
5011,0.32936159538442245
5012,0.3473389355742297
5013,0.3417785024457544
5014,0.31075713867636606
5015,0.2749278816004013
5016,0.28253689535515697
5017,0.2417325139010828
5018,0.22425686692587485
5019,0.22626363978427189
5020,0.2717504912412726
5021,0.29804757723985115
5022,0.3144780300179773
5023,0.42698273339186416
5024,0.6839332748024584
5025,0.8292570759647142
5026,0.84823780258372
5027,0.8724026924202516
5028,0.8211881767632425
5029,0.7167523725908274
5030,0.6899117856097663
5031,0.7334336719762532
5032,0.7357749069777163
5033,0.7119862870521343
5034,0.5837618629541369
5035,0.41042685731008816
5036,0.37183828755382753
5037,0.3648145825494376
5038,0.3380576111041431
5039,0.31886784564572096
5040,0.28253689535515697
5041,0.2417325139010828
5042,0.22425686692587485
5043,0.22626363978427189
5044,0.2717504912412726
5045,0.29804757723985115
5046,0.3144780300179773
5047,0.42698273339186416
5048,0.6839332748024584
5049,0.8292570759647142
5050,0.84823780258372
5051,0.8724026924202516
5052,0.8211881767632425
5053,0.7167523725908274
5054,0.6899117856097663
5055,0.7334336719762532
5056,0.7357749069777163
5057,0.7119862870521343
5058,0.5837618629541369
5059,0.41042685731008816
5060,0.37183828755382753
5061,0.3648145825494376
5062,0.3380576111041431
5063,0.31886784564572096
5064,0.28253689535515697
5065,0.2417325139010828
5066,0.22425686692587485
5067,0.22626363978427189
5068,0.2717504912412726
5069,0.29804757723985115
5070,0.3144780300179773
5071,0.42698273339186416
5072,0.6839332748024584
5073,0.8292570759647142
5074,0.84823780258372
5075,0.8724026924202516
5076,0.8211881767632425
5077,0.7167523725908274
5078,0.6899117856097663
5079,0.7334336719762532
5080,0.7357749069777163
5081,0.7119862870521343
5082,0.5837618629541369
5083,0.41042685731008816
5084,0.37183828755382753
5085,0.3648145825494376
5086,0.3380576111041431
5087,0.31886784564572096
5088,0.28253689535515697
5089,0.2417325139010828
5090,0.22425686692587485
5091,0.22626363978427189
5092,0.2717504912412726
5093,0.29804757723985115
5094,0.3144780300179773
5095,0.42698273339186416
5096,0.6839332748024584
5097,0.8292570759647142
5098,0.84823780258372
5099,0.8724026924202516
5100,0.8211881767632425
5101,0.7167523725908274
5102,0.6899117856097663
5103,0.7334336719762532
5104,0.7357749069777163
5105,0.7119862870521343
5106,0.5837618629541369
5107,0.41042685731008816
5108,0.37183828755382753
5109,0.3648145825494376
5110,0.3380576111041431
5111,0.31886784564572096
5112,0.28253689535515697
5113,0.2417325139010828
5114,0.22425686692587485
5115,0.22626363978427189
5116,0.2717504912412726
5117,0.29804757723985115
5118,0.3144780300179773
5119,0.42698273339186416
5120,0.6839332748024584
5121,0.8292570759647142
5122,0.84823780258372
5123,0.8724026924202516
5124,0.8211881767632425
5125,0.7167523725908274
5126,0.6899117856097663
5127,0.7334336719762532
5128,0.7357749069777163
5129,0.7119862870521343
5130,0.5837618629541369
5131,0.41042685731008816
5132,0.37183828755382753
5133,0.3648145825494376
5134,0.3380576111041431
5135,0.31886784564572096
5136,0.3209164262720013
5137,0.313809105731845
5138,0.28667586437560094
5139,0.2798193904427443
5140,0.29064760232451187
5141,0.30293908608219405
5142,0.320874618504118
5143,0.47497805092186124
5144,0.672101676491492
5145,0.7358585225134829
5146,0.7541703248463564
5147,0.7734018980726618
5148,0.7545047869894227
5149,0.6612316568418412
5150,0.4926627367364856
5151,0.3716710564822944
5152,0.32271416029098204
5153,0.3150633387683432
5154,0.3287762866340566
5155,0.33312429449391695
5156,0.35369371629248714
5157,0.35687110665161587
5158,0.3278565157406245
5159,0.3012249675989799
5160,0.2773945399055144
5161,0.23780258372005517
5162,0.214013963794473
5163,0.20101174798277519
5164,0.19469877503240102
5165,0.19294284878130358
5166,0.1964128935156152
5167,0.2221246707638279
5168,0.2248839834441239
5169,0.24507713533174463
5170,0.2776035787449308
5171,0.3021865462602951
5172,0.3232576612734646
5173,0.3307412517245704
5174,0.3052803210836573
5175,0.2681132154354279
5176,0.25139010828211883
5177,0.2822442409799741
5178,0.3152305698398762
5179,0.32936159538442245
5180,0.3473389355742297
5181,0.3417785024457544
5182,0.31075713867636606
5183,0.2749278816004013
5184,0.28253689535515697
5185,0.2417325139010828
5186,0.22425686692587485
5187,0.22626363978427189
5188,0.2717504912412726
5189,0.29804757723985115
5190,0.3144780300179773
5191,0.42698273339186416
5192,0.6839332748024584
5193,0.8292570759647142
5194,0.84823780258372
5195,0.8724026924202516
5196,0.8211881767632425
5197,0.7167523725908274
5198,0.6899117856097663
5199,0.7334336719762532
5200,0.7357749069777163
5201,0.7119862870521343
5202,0.5837618629541369
5203,0.41042685731008816
5204,0.37183828755382753
5205,0.3648145825494376
5206,0.3380576111041431
5207,0.31886784564572096
5208,0.28253689535515697
5209,0.2417325139010828
5210,0.22425686692587485
5211,0.22626363978427189
5212,0.2717504912412726
5213,0.29804757723985115
5214,0.3144780300179773
5215,0.42698273339186416
5216,0.6839332748024584
5217,0.8292570759647142
5218,0.84823780258372
5219,0.8724026924202516
5220,0.8211881767632425
5221,0.7167523725908274
5222,0.6899117856097663
5223,0.7334336719762532
5224,0.7357749069777163
5225,0.7119862870521343
5226,0.5837618629541369
5227,0.41042685731008816
5228,0.37183828755382753
5229,0.3648145825494376
5230,0.3380576111041431
5231,0.31886784564572096
5232,0.28253689535515697
5233,0.2417325139010828
5234,0.22425686692587485
5235,0.22626363978427189
5236,0.2717504912412726
5237,0.29804757723985115
5238,0.3144780300179773
5239,0.42698273339186416
5240,0.6839332748024584
5241,0.8292570759647142
5242,0.84823780258372
5243,0.8724026924202516
5244,0.8211881767632425
5245,0.7167523725908274
5246,0.6899117856097663
5247,0.7334336719762532
5248,0.7357749069777163
5249,0.7119862870521343
5250,0.5837618629541369
5251,0.41042685731008816
5252,0.37183828755382753
5253,0.3648145825494376
5254,0.3380576111041431
5255,0.31886784564572096
5256,0.28253689535515697
5257,0.2417325139010828
5258,0.22425686692587485
5259,0.22626363978427189
5260,0.2717504912412726
5261,0.29804757723985115
5262,0.3144780300179773
5263,0.42698273339186416
5264,0.6839332748024584
5265,0.8292570759647142
5266,0.84823780258372
5267,0.8724026924202516
5268,0.8211881767632425
5269,0.7167523725908274
5270,0.6899117856097663
5271,0.7334336719762532
5272,0.7357749069777163
5273,0.7119862870521343
5274,0.5837618629541369
5275,0.41042685731008816
5276,0.37183828755382753
5277,0.3648145825494376
5278,0.3380576111041431
5279,0.31886784564572096
5280,0.28253689535515697
5281,0.2417325139010828
5282,0.22425686692587485
5283,0.22626363978427189
5284,0.2717504912412726
5285,0.29804757723985115
5286,0.3144780300179773
5287,0.42698273339186416
5288,0.6839332748024584
5289,0.8292570759647142
5290,0.84823780258372
5291,0.8724026924202516
5292,0.8211881767632425
5293,0.7167523725908274
5294,0.6899117856097663
5295,0.7334336719762532
5296,0.7357749069777163
5297,0.7119862870521343
5298,0.5837618629541369
5299,0.41042685731008816
5300,0.37183828755382753
5301,0.3648145825494376
5302,0.3380576111041431
5303,0.31886784564572096
5304,0.3209164262720013
5305,0.313809105731845
5306,0.28667586437560094
5307,0.2798193904427443
5308,0.29064760232451187
5309,0.30293908608219405
5310,0.320874618504118
5311,0.47497805092186124
5312,0.672101676491492
5313,0.7358585225134829
5314,0.7541703248463564
5315,0.7734018980726618
5316,0.7545047869894227
5317,0.6612316568418412
5318,0.4926627367364856
5319,0.3716710564822944
5320,0.32271416029098204
5321,0.3150633387683432
5322,0.3287762866340566
5323,0.33312429449391695
5324,0.35369371629248714
5325,0.35687110665161587
5326,0.3278565157406245
5327,0.3012249675989799
5328,0.2773945399055144
5329,0.23780258372005517
5330,0.214013963794473
5331,0.20101174798277519
5332,0.19469877503240102
5333,0.19294284878130358
5334,0.1964128935156152
5335,0.2221246707638279
5336,0.2248839834441239
5337,0.24507713533174463
5338,0.2776035787449308
5339,0.3021865462602951
5340,0.3232576612734646
5341,0.3307412517245704
5342,0.3052803210836573
5343,0.2681132154354279
5344,0.25139010828211883
5345,0.2822442409799741
5346,0.3152305698398762
5347,0.32936159538442245
5348,0.3473389355742297
5349,0.3417785024457544
5350,0.31075713867636606
5351,0.2749278816004013
5352,0.28253689535515697
5353,0.2417325139010828
5354,0.22425686692587485
5355,0.22626363978427189
5356,0.2717504912412726
5357,0.29804757723985115
5358,0.3144780300179773
5359,0.42698273339186416
5360,0.6839332748024584
5361,0.8292570759647142
5362,0.84823780258372
5363,0.8724026924202516
5364,0.8211881767632425
5365,0.7167523725908274
5366,0.6899117856097663
5367,0.7334336719762532
5368,0.7357749069777163
5369,0.7119862870521343
5370,0.5837618629541369
5371,0.41042685731008816
5372,0.37183828755382753
5373,0.3648145825494376
5374,0.3380576111041431
5375,0.31886784564572096
5376,0.28253689535515697
5377,0.2417325139010828
5378,0.22425686692587485
5379,0.22626363978427189
5380,0.2717504912412726
5381,0.29804757723985115
5382,0.3144780300179773
5383,0.42698273339186416
5384,0.6839332748024584
5385,0.8292570759647142
5386,0.84823780258372
5387,0.8724026924202516
5388,0.8211881767632425
5389,0.7167523725908274
5390,0.6899117856097663
5391,0.7334336719762532
5392,0.7357749069777163
5393,0.7119862870521343
5394,0.5837618629541369
5395,0.41042685731008816
5396,0.37183828755382753
5397,0.3648145825494376
5398,0.3380576111041431
5399,0.31886784564572096
5400,0.28253689535515697
5401,0.2417325139010828
5402,0.22425686692587485
5403,0.22626363978427189
5404,0.2717504912412726
5405,0.29804757723985115
5406,0.3144780300179773
5407,0.42698273339186416
5408,0.6839332748024584
5409,0.8292570759647142
5410,0.84823780258372
5411,0.8724026924202516
5412,0.8211881767632425
5413,0.7167523725908274
5414,0.6899117856097663
5415,0.7334336719762532
5416,0.7357749069777163
5417,0.7119862870521343
5418,0.5837618629541369
5419,0.41042685731008816
5420,0.37183828755382753
5421,0.3648145825494376
5422,0.3380576111041431
5423,0.31886784564572096
5424,0.2773945399055144
5425,0.23780258372005517
5426,0.214013963794473
5427,0.20101174798277519
5428,0.19469877503240102
5429,0.19294284878130358
5430,0.1964128935156152
5431,0.2221246707638279
5432,0.2248839834441239
5433,0.24507713533174463
5434,0.2776035787449308
5435,0.3021865462602951
5436,0.3232576612734646
5437,0.3307412517245704
5438,0.3052803210836573
5439,0.2681132154354279
5440,0.25139010828211883
5441,0.2822442409799741
5442,0.3152305698398762
5443,0.32936159538442245
5444,0.3473389355742297
5445,0.3417785024457544
5446,0.31075713867636606
5447,0.2749278816004013
5448,0.28253689535515697
5449,0.2417325139010828
5450,0.22425686692587485
5451,0.22626363978427189
5452,0.2717504912412726
5453,0.29804757723985115
5454,0.3144780300179773
5455,0.42698273339186416
5456,0.6839332748024584
5457,0.8292570759647142
5458,0.84823780258372
5459,0.8724026924202516
5460,0.8211881767632425
5461,0.7167523725908274
5462,0.6899117856097663
5463,0.7334336719762532
5464,0.7357749069777163
5465,0.7119862870521343
5466,0.5837618629541369
5467,0.41042685731008816
5468,0.37183828755382753
5469,0.3648145825494376
5470,0.3380576111041431
5471,0.31886784564572096
5472,0.3209164262720013
5473,0.313809105731845
5474,0.28667586437560094
5475,0.2798193904427443
5476,0.29064760232451187
5477,0.30293908608219405
5478,0.320874618504118
5479,0.47497805092186124
5480,0.672101676491492
5481,0.7358585225134829
5482,0.7541703248463564
5483,0.7734018980726618
5484,0.7545047869894227
5485,0.6612316568418412
5486,0.4926627367364856
5487,0.3716710564822944
5488,0.32271416029098204
5489,0.3150633387683432
5490,0.3287762866340566
5491,0.33312429449391695
5492,0.35369371629248714
5493,0.35687110665161587
5494,0.3278565157406245
5495,0.3012249675989799
5496,0.2773945399055144
5497,0.23780258372005517
5498,0.214013963794473
5499,0.20101174798277519
5500,0.19469877503240102
5501,0.19294284878130358
5502,0.1964128935156152
5503,0.2221246707638279
5504,0.2248839834441239
5505,0.24507713533174463
5506,0.2776035787449308
5507,0.3021865462602951
5508,0.3232576612734646
5509,0.3307412517245704
5510,0.3052803210836573
5511,0.2681132154354279
5512,0.25139010828211883
5513,0.2822442409799741
5514,0.3152305698398762
5515,0.32936159538442245
5516,0.3473389355742297
